-6.054088402298600513e-02,4.219016362462470471e-01,5.480570136795414049e-01,7.654100812011861432e-01,2.892657374708370588e-01,3.825505268881467247e-01,-2.735872658273191260e-01,1.068316508543879356e-01,-6.553820264295039111e-02,-2.206114264993049856e-01,1.849822364073079040e-01,2.679230077078893490e-01
-9.189670370334721006e-02,4.393753423746732945e-01,5.272292686939984430e-01,7.098175502641597134e-01,3.316957415996639735e-01,4.304229122338261160e-01,-3.781941517395941837e-02,6.644573349996374390e-02,-1.429205703412093353e-01,-3.328375004285964445e-01,2.377592287807201998e-01,2.093725236630921416e-01
-7.563254004067029856e-02,4.480636927045632545e-01,4.911091496836324510e-01,6.335170013843324233e-01,3.835764264431482662e-01,4.660103812879705099e-01,1.984996677579778102e-01,1.981411354156370486e-02,-2.169677528297709601e-01,-4.264067544354240846e-01,2.786195004344668713e-01,1.464412255311983158e-01
-1.406882286759315523e-02,4.472231693079625758e-01,4.412480242897097726e-01,5.409628318660137936e-01,4.420350623543319313e-01,4.892438465125545921e-01,4.112863015227623542e-01,-2.799480805645377518e-02,-2.789172894639611044e-01,-4.943288798941166684e-01,3.028392262134460555e-01,8.711544967833508013e-02
8.587252404164295860e-02,4.371143751497252317e-01,3.808679331631213971e-01,4.378464487047251663e-01,5.033709823314265197e-01,5.015718480723417860e-01,5.790116270005710719e-01,-7.209101218288745117e-02,-3.209904789707366812e-01,-5.313102008807342180e-01,3.069367695558963827e-01,3.844329547790149848e-02
2.134079641797487215e-01,4.189186384631736204e-01,3.145703071255230854e-01,3.307100729999315480e-01,5.633443651507268335e-01,5.056927635438851487e-01,6.849245718160864582e-01,-1.082297492933237265e-01,-3.373115989188001929e-01,-5.341981105053273948e-01,2.890554833470666551e-01,5.759403554308878057e-03
3.550299302173867688e-01,3.945688151993852477e-01,2.478797868891452483e-01,2.264873102495881807e-01,6.175280388945754151e-01,5.051502300129072642e-01,7.187708946270954247e-01,-1.331958912202234890e-01,-3.246216015284872358e-01,-5.022634903863228972e-01,2.492054811252774338e-01,-7.895392617329717935e-03
4.959223952175983996e-01,3.665145020290082045e-01,1.866729766723309591e-01,1.320057005202116829e-01,6.616911899860339341e-01,5.038373470378073593e-01,6.778296865916463299e-01,-1.450705425131728621e-01,-2.827037386754607806e-01,-4.372954334223726480e-01,1.893376867862856250e-01,-2.097658766916547703e-03
6.215059206818117632e-01,3.374477094790933607e-01,1.365553718075523393e-01,5.349008377766722999e-02,6.921800368231102452e-01,5.054649888937567948e-01,5.671604852435744304e-01,-1.433571986299768952e-01,-2.144708567495556550e-01,-3.434980236757734784e-01,1.132389469142927318e-01,2.092664689744752615e-02
7.189504754144595555e-01,3.100181576663669225e-01,1.022560148466428176e-01,-3.893975627121308482e-03,7.062599561640323653e-01,5.130534829986154177e-01,3.990370649434231143e-01,-1.289592546552826846e-01,-1.257020868613974163e-01,-2.271953866273316580e-01,2.625380390764074645e-02,5.656585929295700199e-02
7.784980992266883337e-01,2.865674855778488350e-01,8.710793308263002632e-02,-3.642032928199200742e-02,7.023863429503203193e-01,5.285045799075032136e-01,1.916292857233245495e-01,-1.040157422278750049e-01,-2.445609238272507258e-02,-9.636729132564365863e-02,-6.514492383870854053e-02,9.835476405163583180e-02
7.944578199823664200e-01,2.689088487998478327e-01,9.267324458351178240e-02,-4.207549958773849907e-02,6.803774260180404099e-01,5.523022716669714338e-01,-3.292686171254959049e-02,-7.161629602349971202e-02,7.977548276342381894e-02,3.994812829053669828e-02,-1.538999222803439926e-01,1.387194689624412225e-01
7.657699623838912784e-01,2.581729530008096130e-01,1.185559982001458817e-01,-2.070309827020204094e-02,6.414708335263705763e-01,5.833774626219853099e-01,-2.508669566518266225e-01,-3.542812564847948320e-02,1.770812750332661500e-01,1.723367051886494916e-01,-2.329792983794276018e-01,1.698564004578253794e-01
6.960824417158256727e-01,2.547341214519388553e-01,1.624250890268165437e-01,2.599217809428704465e-02,5.882561251086300125e-01,6.191541560655059451e-01,-4.392971578163168966e-01,7.239568225665808134e-04,2.581979702858652193e-01,2.917205455193462305e-01,-2.959974395096943156e-01,1.846521246982409936e-01
5.933330211093482687e-01,2.582213102475203192e-01,2.202462687111157724e-01,9.458120501141144276e-02,5.244868193282150592e-01,6.557754870553929027e-01,-5.785916807892813596e-01,3.327941910282755655e-02,3.155137596934221023e-01,3.900426272923139259e-01,-3.377897871819060538e-01,1.775456618826300181e-01
4.688834141312904213e-01,2.676099656437997409e-01,2.866989494639677893e-01,1.801765789277043062e-01,4.547865871796860637e-01,6.884886161165567620e-01,-6.544371679284143317e-01,5.932142424741792402e-02,3.438953026615371722e-01,4.608682881394939312e-01,-3.548880202760896219e-01,1.452401731560630793e-01
3.362980752707135923e-01,2.813821886782592596e-01,3.557327881884659315e-01,2.768066391676094473e-01,3.842742037588017245e-01,7.121502163991575429e-01,-6.593100888349244793e-01,7.687458592513064792e-02,3.412452176205250098e-01,4.998551698620443684e-01,-3.458507364331343537e-01,8.718585186036778567e-02
2.098976062011982946e-01,2.977356879193324701e-01,4.212032566774029374e-01,3.778671025725252042e-01,3.181396067888363488e-01,7.218008513037126317e-01,-5.932334658265829841e-01,8.509100509256307954e-02,3.087267824001915240e-01,5.050542521664960205e-01,-3.114176074509868442e-01,5.779033618327016585e-03
1.032400290216412969e-01,3.148171614770958748e-01,4.775163375047844494e-01,4.766139543391921252e-01,2.612082566797109262e-01,7.132483724405858094e-01,-4.637354523500779035e-01,8.430665041528735693e-02,2.506293796621436032e-01,4.770188116482118046e-01,-2.544709744877895474e-01,-9.374841488776504417e-02
2.769030737116406904e-02,3.309535291187246098e-01,5.202111739824587522e-01,5.666581966257181469e-01,2.175324529968171716e-01,6.835984513681305774e-01,-2.850165498579775858e-01,7.596398921912204949e-02,1.738881931085426436e-01,4.187142575840503977e-01,-1.798064489647134834e-01,-2.037434410890122949e-01
-8.771289729699153354e-03,3.448550380852912767e-01,5.464161279553285677e-01,6.424233137412471706e-01,1.900461784015971545e-01,6.316747430092523041e-01,-7.641564046393149734e-02,6.241091659376400702e-02,8.731031004433993659e-02,3.352384319879073149e-01,-9.373164367785997986e-02,-3.148123744842087901e-01
-2.377026573747200756e-03,3.557676055642809976e-01,5.551275601577108088e-01,6.995298295375325104e-01,1.803145881567013720e-01,5.582815546205396329e-01,1.396612500464502749e-01,4.659901930090857430e-02,5.924077660275507261e-04,2.333776842461516565e-01,-3.528023504280708260e-03,-4.167023378552472401e-01
4.605045005409992565e-02,3.635574708263751287e-01,5.472802347644426524e-01,7.350777889940000032e-01,1.884009332657007318e-01,4.662772335583988403e-01,3.401292223667155556e-01,3.171472563444210913e-02,-7.676110613452855058e-02,1.210374910742415128e-01,8.317645820414752700e-02,-4.992967911450090224e-01
1.312086694112949981e-01,3.687187041392975262e-01,5.256014085091088583e-01,7.478068204370662553e-01,2.128632613113728422e-01,3.604452476548758444e-01,5.036765793436952521e-01,2.078386808409400308e-02,-1.364989494540919668e-01,6.596443398124521643e-03,1.590679762549391252e-01,-5.536259176267532833e-01
2.439009923248731393e-01,3.723025732123264597e-01,4.942648325037187762e-01,7.381238552048865476e-01,2.508816428975459978e-01,2.471702153196657925e-01,6.130212668734562609e-01,1.629292310124894755e-02,-1.725439638261866415e-01,-1.017617816752694609e-01,2.177816065653928046e-01,-5.727900510386368937e-01
3.720338353831483258e-01,3.757763192816396813e-01,4.583833823193959600e-01,7.079996933418577498e-01,2.985049927309839091e-01,1.339458884059907540e-01,6.567334243403253335e-01,1.986842586284314274e-02,-1.816703647578709058e-01,-1.966827726902152240e-01,2.544534724067417653e-01,-5.527021851618215686e-01
5.019185286157777925e-01,3.808266549390396660e-01,4.233973205241595150e-01,6.607464498418340604e-01,3.509958686083863300e-01,2.875928893381985915e-02,6.304320981764586218e-01,3.204998099260001482e-02,-1.638599965926954560e-01,-2.721900733656199001e-01,2.661410177347821038e-01,-4.925730269455212418e-01
6.197388489204577189e-01,3.891294585153652341e-01,3.944272182936331972e-01,6.006975699849874673e-01,4.032429195011144052e-01,-6.059190375253768052e-02,5.372306846298007255e-01,5.218253361979235949e-02,-1.222957860022658161e-01,-3.241043432897131593e-01,2.520742032875916139e-01,-3.950872922452006719e-01
7.130279989717220879e-01,4.021110641673690811e-01,3.756649343490333637e-01,5.328197502381455397e-01,4.502047088530109487e-01,-1.271843451162599226e-01,3.873853355263923159e-01,7.844113203960594027e-02,-6.299094430905617659e-02,-3.503009107449180926e-01,2.137158285428493454e-01,-2.662504410548680034e-01
7.719980829844279580e-01,4.207278212538612117e-01,3.698722264270026816e-01,4.622911110815483005e-01,4.873459933011868861e-01,-1.655911235850052732e-01,1.971849549813228242e-01,1.079875762854176080e-01,5.906707540464012710e-03,-3.507880320103149985e-01,1.546265052848129484e-01,-1.149177120816958914e-01
7.905810202816562215e-01,4.452890804769281119e-01,3.780449154745409990e-01,3.940819442020820351e-01,5.110284128254412028e-01,-1.723812617976220596e-01,-1.279838264266051039e-02,1.372445190364510459e-01,7.505915969617997507e-02,-3.276038891958259480e-01,8.014742541718916646e-02,4.795116768867244833e-02
7.670706348345909253e-01,4.753446016908121630e-01,3.992822715206102435e-01,3.325731718160076511e-01,5.188218399748615317e-01,-1.464484083738553377e-01,-2.199122186681467805e-01,1.622601765527500184e-01,1.350266719343711230e-01,-2.845460140537086069e-01,-3.069659535998864406e-03,2.102410437707400714e-01
7.042980908480507285e-01,5.096509831393977175e-01,4.308784212921100698e-01,2.812434611031289777e-01,5.097099217094056556e-01,-8.913676662906457049e-02,-4.018455586665260482e-01,1.791270828196525611e-01,1.773784100887190740e-01,-2.267610497961896066e-01,-8.764239296256604028e-02,3.597435085169179980e-01
6.093224127146412705e-01,5.462237257986560790e-01,4.686275995819305651e-01,2.424491442506781780e-01,4.841729327225297030e-01,-4.151703605407664616e-03,-5.390126786335205367e-01,1.844122727465317690e-01,1.956996781048756795e-01,-1.602343271445910156e-01,-1.660954631739475496e-01,4.852305181006605905e-01
4.926692847861433577e-01,5.824727739204714760e-01,5.073107445170317309e-01,2.173123397205876939e-01,4.441420439486675753e-01,1.027369245701271194e-01,-6.166460229459019837e-01,1.755545316608362050e-01,1.863804086281481143e-01,-9.122665160145576602e-02,-2.314991994229191330e-01,5.774369336813008902e-01
3.671992306869891198e-01,6.154106999365447361e-01,5.413099900977789147e-01,2.057227530193347920e-01,3.928304760870081069e-01,2.241709616353742551e-01,-6.263762958333595199e-01,1.511870870330715710e-01,1.490927871702786012e-01,-2.570932472308910116e-02,-2.780530803749724500e-01,6.298588267280792463e-01
2.467255621340967708e-01,6.419150072625342540e-01,5.652824093171974207e-01,2.064484477265507156e-01,3.344577159178918624e-01,3.518149691047614547e-01,-5.671322477128550865e-01,1.113510819989036033e-01,8.689962221275394916e-02,3.115251220334114626e-02,-3.015639226505286707e-01,6.392929539483935830e-01
1.445290167957892780e-01,6.590200912615553630e-01,5.748166670981149640e-01,2.173413245091013468e-01,2.738920600226965041e-01,4.770449517757767710e-01,-4.452647222887431422e-01,5.757567285834924026e-02,5.975709288711229458e-03,7.542347690681770744e-02,-2.997787869242350411e-01,6.060686501591086017e-01
7.192697843882378539e-02,6.642108356283957793e-01,5.669970010354151713e-01,2.356149641351708568e-01,2.162434190148801727e-01,5.916509132103483504e-01,-2.738816334215354309e-01,-7.186405572755024708e-03,-8.503245260543364215e-02,1.046929926500476393e-01,-2.725463516303942568e-01,5.339538505800801582e-01
3.704944050131337568e-02,6.556890027929745957e-01,5.408081812426654977e-01,2.581665755508922855e-01,1.664420060849026994e-01,6.884889052902858353e-01,-7.146400384778724135e-02,-7.876475120339590519e-02,-1.759423910826133086e-01,1.182185446199039841e-01,-2.217963280417837857e-01,4.297489295556834454e-01
4.395205127544739299e-02,6.325856045466955457e-01,4.973318930332518151e-01,2.819115356741361267e-01,1.288389731485466982e-01,7.620240537849607421e-01,1.400907925173945634e-01,-1.521016143704590207e-01,-2.561666032792074277e-01,1.169080513726087900e-01,-1.513429200252494056e-01,3.026122937849193839e-01
9.216097833689250451e-02,5.950971327694328794e-01,4.397075757154985109e-01,3.040986640450580314e-01,1.068622790690809399e-01,8.087174815270766759e-01,3.377919044963162420e-01,-2.216771329021591797e-01,-3.159150992778521627e-01,1.031470001185533641e-01,-6.653383433247309076e-02,1.631871618976226124e-01
1.766987173463729355e-01,5.445304456173112317e-01,3.728567132652254590e-01,3.225769300538138262e-01,1.027554072338032615e-01,8.272258979465131334e-01,4.999986229792832138e-01,-2.819903820923774229e-01,-3.473359242654890933e-01,8.049001306033057301e-02,2.622049091080869143e-02,2.261717940745105668e-02
2.885891649773396628e-01,4.832495777193301922e-01,3.029960805185150652e-01,3.359894711209965856e-01,1.174185837788760262e-01,8.184012333479839807e-01,6.087265966000424688e-01,-3.280512995455279190e-01,-3.454646758663883488e-01,5.324855819247792388e-02,1.199931131479087532e-01,-1.084522925285070077e-01
4.157896404507599453e-01,4.145269557168081986e-01,2.369895766314704111e-01,3.438781026860516232e-01,1.503626707982248789e-01,7.850971651797268303e-01,6.515729548352450218e-01,-3.558370502889340870e-01,-3.088730050246021319e-01,2.601553399262187052e-02,2.079125910807232969e-01,-2.207910245950476247e-01
5.444524154000973670e-01,3.423105615531026324e-01,1.816073227930095069e-01,3.466902361454516357e-01,1.997758280254489094e-01,7.318077475459323633e-01,6.230567992849453951e-01,-3.626693969755063196e-01,-2.399375050961581601e-01,3.172667092897699190e-03,2.837104296587587560e-01,-3.073329939649289133e-01
6.603834521123849166e-01,2.709266184365196062e-01,1.427724815268128777e-01,3.456894786978882417e-01,2.626932894726779488e-01,6.641787912167599339e-01,5.252331063636564989e-01,-3.474768413720638049e-01,-1.446909784015718015e-01,-1.157236245122315529e-02,3.421975763227455003e-01,-3.636905004615356707e-01
7.505451235518685316e-01,2.047436017921683837e-01,1.248793548925226926e-01,3.427803116055381794e-01,3.352520672748603991e-01,5.884436523460870871e-01,3.675145880426375911e-01,-3.109160046115373999e-01,-3.226350134293595739e-02,-1.557545665040266022e-02,3.796316380248236366e-01,-3.883912634625752425e-01
8.044448908824620714e-01,1.478271989983800383e-01,1.302602542381230133e-01,3.402653026713681195e-01,4.130058120411505551e-01,5.108406526315645291e-01,1.657194047809720239e-01,-2.553398741260553551e-01,8.603391880339199271e-02,-7.535926181508796791e-03,3.939477693662779001e-01,-3.828252926430671943e-01
8.152637397306959910e-01,1.036168900547285998e-01,1.588639169935768813e-01,3.405595805035848134e-01,4.912709594447262629e-01,4.370690247357359448e-01,-5.955597118937473733e-02,-1.846148894350200798e-01,1.978899558392545610e-01,1.235927004147575545e-02,3.848395231495089774e-01,-3.509178884058347658e-01
7.806053680336022538e-01,7.465299745891108840e-02,2.081863423160432436e-01,3.458912258764330061e-01,5.654739578528696908e-01,3.718342199251920555e-01,-2.850685537629128463e-01,-1.038029835027717701e-01,2.913138695800155387e-01,4.243998424692129595e-02,3.536900320996978486e-01,-2.985723486609397348e-01
7.027868024985421957e-01,6.237853460370582082e-02,2.734681002810591677e-01,3.580174788824811438e-01,6.314708129802265590e-01,3.185223822170386021e-01,-4.873421864095450751e-01,-1.873728538912927330e-02,3.559549126700263244e-01,7.970527959349105185e-02,3.033673526637554185e-01,-2.329480731285882011e-01
5.886391129087845675e-01,6.703340237004788704e-02,3.481432827106058503e-01,3.779851241870541556e-01,6.858141521706153654e-01,2.790290371159495630e-01,-6.451098962415063864e-01,6.446997277974186868e-02,3.842757969246147765e-01,1.201092969716717612e-01,2.379094003359461529e-01,-1.616545707704581669e-01
4.488381411647419106e-01,8.765009120974423529e-02,4.244974213499282389e-01,4.059592566037050210e-01,7.259490230043165182e-01,2.537501781306221171e-01,-7.415298710736800691e-01,1.399426374803602047e-01,3.724488161332075720e-01,1.589537921234726592e-01,1.621326141499916662e-01,-9.194798881334403928e-02
